Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2021-03-10T21:00","2021-03-11T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210310T210000_20210311T090000_20210311T055538___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-03-22T15:00","2023-03-23T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230322T150000_20230323T030000_20230323T054500___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-05-11T18:00","2024-05-12T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240511T180000_20240512T060000_20240511T175657___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-07-05T15:00","2016-07-06T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160705T150000_20160706T030000_20160706T054101___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-05-23T09:00","2019-05-23T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190523T090000_20190523T210000_20190523T174822___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-12-08T03:00","2019-12-08T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191208T030000_20191208T150000_20191208T055853___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-12-07T21:00","2019-12-08T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191207T210000_20191208T090000_20191208T054752___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-06-06T00:00","2024-06-06T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240606T000000_20240606T120000_20240605T175746___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2020-08-20T21:00","2020-08-21T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200820T210000_20200821T090000_20200821T054255___________________ECW_O_SN_001.SEN3.zip",""
"2023-11-15T21:00","2023-11-16T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231115T210000_20231116T090000_20231115T175249___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-12-02T09:00","2017-12-02T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20171202T090000_20171202T210000_20171202T175305___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-01-30T09:00","2017-01-30T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170130T090000_20170130T210000_20170130T055551___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-08-24T03:00","2020-08-24T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200824T030000_20200824T150000_20200824T174551___________________ECW_O_SN_001.SEN3.zip",""
"2023-03-20T12:00","2023-03-21T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20230320T120000_20230321T000000_20230319T180515___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2017-09-28T15:00","2017-09-29T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170928T150000_20170929T030000_20170929T054515___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2022-03-02T03:00","2022-03-02T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220302T030000_20220302T150000_20220302T174637___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-02-20T15:00","2017-02-21T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170220T150000_20170221T030000_20170220T175820___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-07-23T03:00","2020-07-23T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200723T030000_20200723T150000_20200723T055634___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-11-20T06:00","2023-11-20T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231120T060000_20231120T180000_20231120T055459___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2016-10-11T15:00","2016-10-12T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20161011T150000_20161012T030000_20161012T054230___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-08-26T09:00","2017-08-26T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170826T090000_20170826T210000_20170826T174728___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-10-31T21:00","2021-11-01T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20211031T210000_20211101T090000_20211031T175949___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2020-08-16T15:00","2020-08-17T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200816T150000_20200817T030000_20200816T175418___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-06-04T09:00","2017-06-04T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170604T090000_20170604T210000_20170604T175223___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-07-13T03:00","2019-07-13T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190713T030000_20190713T150000_20190713T174801___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-06-23T21:00","2016-06-24T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160623T210000_20160624T090000_20160623T181238___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2016-06-08T18:00","2016-06-09T06:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160608T180000_20160609T060000_20160608T185447___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2018-02-22T21:00","2018-02-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180222T210000_20180223T090000_20180222T180337___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-07-11T09:00","2017-07-11T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170711T090000_20170711T210000_20170711T175401___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-08-05T03:00","2023-08-05T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230805T030000_20230805T150000_20230805T174447___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-03-21T15:00","2023-03-22T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230321T150000_20230322T030000_20230322T054713___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-05-27T09:00","2016-05-27T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160527T090000_20160527T210000_20160527T174625___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-07-23T00:00","2017-07-23T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170723T000000_20170723T120000_20170722T175758___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2022-01-20T09:00","2022-01-20T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20220120T090000_20220120T210000_20220120T175337___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-09-28T03:00","2016-09-28T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160928T030000_20160928T150000_20160928T175044___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-09-04T03:00","2023-09-04T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20230904T030000_20230904T150000_20230904T174609___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-10-22T06:00","2023-10-22T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20231022T060000_20231022T180000_20231022T055145___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-09-14T03:00","2021-09-14T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20210914T030000_20210914T150000_20210914T055546___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-08-07T15:00","2017-08-08T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170807T150000_20170808T030000_20170807T174936___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-06-29T21:00","2017-06-30T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170629T210000_20170630T090000_20170630T054842___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-03-12T03:00","2024-03-12T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240312T030000_20240312T150000_20240312T055020___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-12-17T15:00","2016-12-18T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20161217T150000_20161218T030000_20161217T175247___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-06-01T15:00","2020-06-02T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200601T150000_20200602T030000_20200601T175007___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-12-10T09:00","2023-12-10T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231210T090000_20231210T210000_20231210T055434___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2016-08-23T03:00","2016-08-23T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160823T030000_20160823T150000_20160823T060059___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-02-06T09:00","2020-02-06T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200206T090000_20200206T210000_20200206T055831___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-03-20T21:00","2019-03-21T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190320T210000_20190321T090000_20190321T054354___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-11-10T03:00","2018-11-10T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20181110T030000_20181110T150000_20181110T174331___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-09-26T21:00","2019-09-27T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190926T210000_20190927T090000_20190927T055138___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-12-10T09:00","2019-12-10T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20191210T090000_20191210T210000_20191210T060040___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-05-31T09:00","2024-05-31T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240531T090000_20240531T210000_20240531T174630___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-07-17T06:00","2017-07-17T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170717T060000_20170717T180000_20170717T055909___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2018-08-20T15:00","2018-08-21T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180820T150000_20180821T030000_20180820T175853___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-09-19T03:00","2021-09-19T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210919T030000_20210919T150000_20210919T174852___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2023-09-23T18:00","2023-09-24T06:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20230923T180000_20230924T060000_20230923T175518___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-09-18T15:00","2018-09-19T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180918T150000_20180919T030000_20180918T175400___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2020-06-18T09:00","2020-06-18T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20200618T090000_20200618T210000_20200618T055847___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-05-23T03:00","2017-05-23T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170523T030000_20170523T150000_20170523T174500___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2016-06-08T15:00","2016-06-09T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160608T150000_20160609T030000_20160609T054921___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2018-03-06T03:00","2018-03-06T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180306T030000_20180306T150000_20180306T055042___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2022-01-09T09:00","2022-01-09T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220109T090000_20220109T210000_20220109T060349___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-09-04T03:00","2023-09-04T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20230904T030000_20230904T150000_20230904T174650___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-09-06T06:00","2017-09-06T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170906T060000_20170906T180000_20170906T055552___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2020-02-06T15:00","2020-02-07T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200206T150000_20200207T030000_20200207T054433___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-10-07T12:00","2023-10-08T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20231007T120000_20231008T000000_20231007T060249___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2020-06-05T09:00","2020-06-05T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200605T090000_20200605T210000_20200605T174946___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-03-08T09:00","2020-03-08T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200308T090000_20200308T210000_20200308T175535___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-01-15T03:00","2018-01-15T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180115T030000_20180115T150000_20180115T174842___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2019-08-04T15:00","2019-08-05T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190804T150000_20190805T030000_20190805T054543___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-04-23T12:00","2024-04-24T00:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240423T120000_20240424T000000_20240423T060845___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-12-05T15:00","2021-12-06T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211205T150000_20211206T030000_20211206T054957___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-08-17T21:00","2016-08-18T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20160817T210000_20160818T090000_20160818T055013___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-01-11T03:00","2024-01-11T15:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20240111T030000_20240111T150000_20240111T174043___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2017-09-17T03:00","2017-09-17T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170917T030000_20170917T150000_20170917T055327___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-07-12T09:00","2021-07-12T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210712T090000_20210712T210000_20210712T174959___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-05-02T09:00","2018-05-02T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180502T090000_20180502T210000_20180502T175433___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-07-28T09:00","2018-07-28T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180728T090000_20180728T210000_20180728T175650___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2018-09-30T15:00","2018-10-01T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180930T150000_20181001T030000_20180930T175006___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-02-11T09:00","2021-02-11T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210211T090000_20210211T210000_20210211T175016___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-12-27T03:00","2019-12-27T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191227T030000_20191227T150000_20191227T174509___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-02-15T03:00","2024-02-15T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20240215T030000_20240215T150000_20240215T174244___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-01-07T21:00","2020-01-08T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20200107T210000_20200108T090000_20200108T054735___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2023-09-06T03:00","2023-09-06T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230906T030000_20230906T150000_20230906T055251___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2018-11-20T15:00","2018-11-21T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20181120T150000_20181121T030000_20181121T053947___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2019-11-19T15:00","2019-11-20T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20191119T150000_20191120T030000_20191120T054246___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2016-05-15T06:00","2016-05-15T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20160515T060000_20160515T180000_20160515T055636___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2022-01-05T15:00","2022-01-06T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220105T150000_20220106T030000_20220105T175755___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2024-05-14T12:00","2024-05-15T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240514T120000_20240515T000000_20240514T061133___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2020-10-15T21:00","2020-10-16T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201015T210000_20201016T090000_20201015T180358___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-02-06T03:00","2017-02-06T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170206T030000_20170206T150000_20170206T055958___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2017-09-23T06:00","2017-09-23T18:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20170923T060000_20170923T180000_20170923T060050___________________ECW_O_NR_001.SEN3.zip","S3B-1.45"
"2023-10-29T15:00","2023-10-30T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231029T150000_20231030T030000_20231029T175629___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2019-07-06T09:00","2019-07-06T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20190706T090000_20190706T210000_20190706T175355___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2020-08-07T09:00","2020-08-07T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20200807T090000_20200807T210000_20200807T175248___________________ECW_O_SN_001.SEN3.zip",""
"2021-10-26T15:00","2021-10-27T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211026T150000_20211027T030000_20211027T054728___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2024-05-26T21:00","2024-05-27T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20240526T210000_20240527T090000_20240526T175438___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2019-10-18T15:00","2019-10-19T03:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191018T150000_20191019T030000_20191019T054126___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2024-05-09T00:00","2024-05-09T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240509T000000_20240509T120000_20240508T180344___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2019-03-29T03:00","2019-03-29T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190329T030000_20190329T150000_20190329T174548___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2022-01-22T21:00","2022-01-23T09:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20220122T210000_20220123T090000_20220122T180153___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-06-17T09:00","2017-06-17T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170617T090000_20170617T210000_20170617T175055___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2023-11-02T09:00","2023-11-02T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231102T090000_20231102T210000_20231102T174447___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-10-25T03:00","2019-10-25T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20191025T030000_20191025T150000_20191025T174938___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2017-09-01T09:00","2017-09-01T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170901T090000_20170901T210000_20170901T174849___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-03-21T00:00","2024-03-21T12:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240321T000000_20240321T120000_20240320T180148___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-10-06T15:00","2021-10-07T03:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20211006T150000_20211007T030000_20211007T054556___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-01-08T09:00","2018-01-08T21:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20180108T090000_20180108T210000_20180108T175213___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2024-04-14T00:00","2024-04-14T12:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240414T000000_20240414T120000_20240413T175633___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2024-03-30T12:00","2024-03-31T00:00","L1, L2","L1, L2","AX___MF1_AX","S3__AX___MF1_AX_20240330T120000_20240331T000000_20240330T055824___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2021-08-13T09:00","2021-08-13T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20210813T090000_20210813T210000_20210813T175221___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-03-22T03:00","2016-03-22T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20160322T030000_20160322T150000_20160322T055540___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2023-12-19T15:00","2023-12-20T03:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20231219T150000_20231220T030000_20231219T175032___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-10-15T09:00","2023-10-15T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20231015T090000_20231015T210000_20231015T174828___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2020-11-17T09:00","2020-11-17T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20201117T090000_20201117T210000_20201117T055639___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2023-09-26T03:00","2023-09-26T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20230926T030000_20230926T150000_20230926T055556___________________ECW_O_NT_001.SEN3.zip","V2B-4.2.8"
"2017-09-28T21:00","2017-09-29T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20170928T210000_20170929T090000_20170929T054511___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-02-24T03:00","2017-02-24T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20170224T030000_20170224T150000_20170224T055717___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2019-09-10T03:00","2019-09-10T15:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20190910T030000_20190910T150000_20190910T055641___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2021-05-11T21:00","2021-05-12T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210511T210000_20210512T090000_20210512T054257___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2018-09-15T09:00","2018-09-15T21:00","L2, L1","L1, L2","AX___MFA_AX","S3__AX___MFA_AX_20180915T090000_20180915T210000_20180915T060451___________________ECW_O_NT_001.SEN3.zip","S3B-1.45"
"2024-04-27T06:00","2024-04-27T18:00","L2","L2","AX___MF2_AX","S3__AX___MF2_AX_20240427T060000_20240427T180000_20240427T055942___________________ECW_O_NR_001.SEN3.zip","V2B-4.2.8"
"2018-01-30T09:00","2018-01-30T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20180130T090000_20180130T210000_20180130T174645___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2017-07-14T21:00","2017-07-15T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20170714T210000_20170715T090000_20170715T054728___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
"2021-11-26T09:00","2021-11-26T21:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20211126T090000_20211126T210000_20211126T174931___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2019-02-15T03:00","2019-02-15T15:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20190215T030000_20190215T150000_20190215T174237___________________ECW_O_SN_001.SEN3.zip","S3B-1.45"
"2021-09-23T21:00","2021-09-24T09:00","L2, L1","L2, L1","AX___MA1_AX","S3__AX___MA1_AX_20210923T210000_20210924T090000_20210924T054804___________________ECW_O_SN_001.SEN3.zip","V2B-4.2.8"
"2016-08-18T21:00","2016-08-19T09:00","L1, L2","L1, L2","AX___MA2_AX","S3__AX___MA2_AX_20160818T210000_20160819T090000_20160819T055452___________________ECW_O_SN_001.SEN3.zip","S3A-2.69"
