Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2018-06-04T10:08:10","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_R2SWIR","S2A_OPER_GIP_R2SWIR_MPC__20210608T000021_V20180604T100810_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131050_V20150703T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20230914T100600_V20230919T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20151117T131049_V20150703T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_CLOINV","S2A_OPER_GIP_CLOINV_MPC__20150605T094803_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092207_V20150703T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B10.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20160208T132500_V20150622T000000_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20220328T000025_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2WAFI","S2A_OPER_GIP_R2WAFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2019-03-11T00:00","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20180605T000006_V20190311T000000_21000101T000000_B00.TGZ","V02.08.00"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2A_OPER_GIP_PROBAS_MPC__20220121T000400_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2022-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2A_OPER_GIP_PROBAS_MPC__20240327T000510_V20220101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-07-01T21:49:20","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20151126T214920_V20150701T214920_21000101T000000_B00.TGZ","V02.08.00"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"1983-01-01T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_ECMWFP","S2A_OPER_GIP_ECMWFP_MPC__20121031T075922_V19830101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_DATATI","S2A_OPER_GIP_DATATI_MPC__20150731T092205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092207_V20150703T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20150731T092205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2022-12-06T07:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20221206T000026_V20221206T073000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-16T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240415T165100_V20240416T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2A_OPER_GIP_INTDET_MPC__20171206T000000_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INTDET","S2A_OPER_GIP_INTDET_MPC__20210906T000010_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2015-06-23T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20150715T135750_V20150623T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-04-18T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230414T091000_V20230418T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2019-05-20T05:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20210527T000023_V20190520T050000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20150731T092205_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20231107T092900_V20231107T092900_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2015-09-02T10:05:38","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20150902T100538_V20150902T100538_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20210608T000006_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094740_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240219T092700_V20240220T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20171206T000000_V20150703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-10-18T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231016T115800_V20231018T003000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B05.TGZ","V2B-4.2.8"
"2017-07-03T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20171206T000000_V20170703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_G2PARA","S2A_OPER_GIP_G2PARA_MPC__20220926T000026_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2021-04-21T23:30","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20210419T000024_V20210421T233000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2DENT","S2A_OPER_GIP_R2DENT_MPC__20210608T000003_V20150622T000000_21000101T000000_B12.TGZ","V2B-4.2.8"
"2018-06-07T00:30","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20180605T000006_V20180607T003000_21000101T000000_B00.TGZ","V02.08.00"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-07-01T21:49:20","2100-01-01T00:00","L2, L1","L1B, L1C, L2A, L1A","GIP_JP2KPA","S2A_OPER_GIP_JP2KPA_MPC__20151125T144920_V20150701T214920_21000101T000000_B00.TGZ","V02.08.00"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_PROBAS","S2A_OPER_GIP_PROBAS_MPC__20220927T000500_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2L2NC","S2A_OPER_GIP_R2L2NC_MPC__20210608T000003_V20150622T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_R2DEFI","S2A_OPER_GIP_R2DEFI_MPC__20210608T000003_V20150622T000000_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1A, L1C, L1B","GIP_HRTPAR","S2A_OPER_GIP_HRTPAR_MPC__20220328T000000_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-11-07T09:29","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231107T092900_V20231107T092900_21000101T000000_B10.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2022-01-01T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_SPAMOD","S2A_OPER_GIP_SPAMOD_MPC__20240327T000026_V20220101T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150731T092206_V20150703T000000_21000101T000000_B09.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_CLOPAR","S2A_OPER_GIP_CLOPAR_MPC__20220120T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_R2DECT","S2A_OPER_GIP_R2DECT_MPC__20210608T000003_V20150622T000000_21000101T000000_B8A.TGZ","V2B-4.2.8"
"2017-07-03T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_INVLOC","S2A_OPER_GIP_INVLOC_MPC__20171206T000000_V20170703T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2024-04-17T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240416T103800_V20240417T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2018-03-05T00:50","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_PRDLOC","S2A_OPER_GIP_PRDLOC_MPC__20180301T130000_V20180305T005000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-09-19T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230914T100600_V20230919T000000_21000101T000000_B11.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094737_V20150622T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_RESPAR","S2A_OPER_GIP_RESPAR_MPC__20210608T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_BLINDP","S2A_OPER_GIP_BLINDP_MPC__20150605T094736_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2023-08-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20230807T160000_V20230809T000000_21000101T000000_B02.TGZ","V2B-4.2.8"
"2024-01-10T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240109T000000_V20240110T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2015-07-01T22:46:34","2100-01-01T00:00","L1","L1B, L1A, L1C","GIP_TILPAR","S2A_OPER_GIP_TILPAR_MPC__20151021T224634_V20150701T224634_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20160208T132500_V20150622T000000_21000101T000000_B01.TGZ","V2B-4.2.8"
"2017-12-18T01:25","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20171212T000000_V20171218T012500_21000101T000000_B03.TGZ","V2B-4.2.8"
"2019-04-29T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EOB2","S2A_OPER_GIP_R2EOB2_MPC__20210608T000015_V20190429T000000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2023-11-09T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20231108T144900_V20231109T000000_21000101T000000_B04.TGZ","V2B-4.2.8"
"2024-03-19T00:30","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240315T121000_V20240319T003000_21000101T000000_B07.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1B, L1C, L1A","GIP_CLOPAR","S2A_OPER_GIP_CLOPAR_MPC__20210610T000001_V20150622T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20150605T094737_V20150622T000000_21000101T000000_B03.TGZ","V2B-4.2.8"
"2024-06-05T00:00","2100-01-01T00:00","L1","L1A, L1B, L1C","GIP_R2EQOG","S2A_OPER_GIP_R2EQOG_MPC__20240604T123000_V20240605T000000_21000101T000000_B08.TGZ","V2B-4.2.8"
"2024-02-20T00:00","2100-01-01T00:00","L1","L1C, L1B, L1A","GIP_R2ABCA","S2A_OPER_GIP_R2ABCA_MPC__20240219T092700_V20240220T000000_21000101T000000_B00.TGZ","V2B-4.2.8"
"2015-06-22T00:00","2100-01-01T00:00","L1","L1C, L1A, L1B","GIP_VIEDIR","S2A_OPER_GIP_VIEDIR_MPC__20210608T000005_V20150622T000000_21000101T000000_B06.TGZ","V2B-4.2.8"
