Application From,Application To,Product Level,Product Type,Auxiliary Type,Auxiliary File,IPF Version
"2016-02-22T22:59:43","2016-02-24T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160314T121429_V20160222T225943_20160224T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-06-01T00:29:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190602T040038_V20000101T000000_20190601T002930.EOF.zip","S1-IPF-03.31"
"2017-12-12T22:59:42","2017-12-14T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180102T121353_V20171212T225942_20171214T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-14T19:47:51","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200415T040020_V20000101T000000_20200414T194751.EOF.zip","S1-IPF-03.31"
"2018-01-04T22:59:42","2018-01-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180125T121154_V20180104T225942_20180106T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-01-22T23:36:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150123T010016_V20000101T000000_20150122T233632.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-06-23T21:49:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170624T040051_V20000101T000000_20170623T214910.EOF.zip","S1-IPF-03.31"
"2015-06-18T22:59:44","2015-06-20T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150709T122328_V20150618T225944_20150620T005944.EOF.zip","S1-IPF-03.31"
"2020-05-04T22:59:42","2020-05-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200525T120817_V20200504T225942_20200506T005942.EOF.zip","S1-IPF-03.31"
"2015-12-31T22:59:43","2016-01-02T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160121T121801_V20151231T225943_20160102T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-05T22:14:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150806T013921_V20000101T000000_20150805T221401.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-09-07T23:44:22","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170908T040105_V20000101T000000_20170907T234422.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-05T23:52:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160906T040029_V20000101T000000_20160905T235234.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-12-16T23:23:31","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211217T040105_V20000101T000000_20211216T232331.EOF.zip","S1-IPF-03.40"
"2014-12-20T22:59:44","2014-12-22T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150111T123920_V20141220T225944_20141222T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-16T21:28:56","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200417T040007_V20000101T000000_20200416T212856.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-08-20T20:10:51","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140821T010017_V20140410T075358_20140820T201051.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-03-28T23:11:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180329T040149_V20000101T000000_20180328T231130.EOF.zip","S1-IPF-03.31"
"2016-12-28T22:59:43","2016-12-30T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170118T121347_V20161228T225943_20161230T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-08T14:12:01","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200409T040013_V20000101T000000_20200408T141201.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-06-07T23:53:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160608T040030_V20000101T000000_20160607T235303.EOF.zip","S1-IPF-03.31"
"2019-09-02T22:59:42","2019-09-04T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190923T120721_V20190902T225942_20190904T005942.EOF.zip","S1-IPF-03.31"
"2023-11-09T22:59:42","2023-11-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231130T070714_V20231109T225942_20231111T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2016-03-20T22:22:29","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20160321T040024_V20000101T000000_20160320T222229.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-11-30T23:44:02","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171201T040123_V20000101T000000_20171130T234402.EOF.zip","S1-IPF-03.31"
"2019-03-01T22:59:42","2019-03-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190322T120758_V20190301T225942_20190303T005942.EOF.zip","S1-IPF-03.31"
"2016-09-09T22:59:43","2016-09-11T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20160930T122957_V20160909T225943_20160911T005943.EOF.zip","S1-IPF-03.31"
"2019-07-29T22:59:42","2019-07-31T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190819T120911_V20190729T225942_20190731T005942.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-09-23T22:55:51","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140924T010020_V20140410T075418_20140923T225551.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-08T22:22:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150309T010008_V20000101T000000_20150308T222203.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-05-29T21:49:15","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150530T010010_V20000101T000000_20150529T214915.EOF.zip","S1-IPF-03.31"
"2019-06-19T22:59:42","2019-06-21T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190710T120734_V20190619T225942_20190621T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-03-14T21:49:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180315T040125_V20000101T000000_20180314T214932.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-01-31T22:30:03","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160201T040022_V20000101T000000_20160131T223003.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-02-23T19:11:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200224T040009_V20000101T000000_20200223T191122.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-08-16T21:32:53","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20150817T045013_V20000101T000000_20150816T213253.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-05-15T15:05:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140516T010017_V20140410T075418_20140515T150547.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-01-09T22:22:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180110T040122_V20000101T000000_20180109T222207.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-12-08T23:20:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161209T040043_V20000101T000000_20161208T232003.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-09-15T22:29:57","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160916T040032_V20000101T000000_20160915T222957.EOF.zip","S1-IPF-03.31"
"2016-12-23T22:59:43","2016-12-25T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20170113T121310_V20161223T225943_20161225T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-23T22:55:23","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161124T040050_V20000101T000000_20161123T225523.EOF.zip","S1-IPF-03.31"
"2014-10-20T22:59:44","2014-10-22T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20141111T123637_V20141020T225944_20141022T005944.EOF.zip","S1-IPF-03.31"
"2019-12-21T22:59:42","2019-12-23T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200111T120729_V20191221T225942_20191223T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-10-21T12:39:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191022T040114_V20000101T000000_20191021T123930.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-23T23:35:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190824T040038_V20000101T000000_20190823T233525.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-22T22:26:10","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200923T040009_V20000101T000000_20200922T222610.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-04-27T22:55:24","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150428T011138_V20000101T000000_20150427T225524.EOF.zip","S1-IPF-03.31"
"2021-05-23T22:59:42","2021-05-25T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210613T121717_V20210523T225942_20210525T005942.EOF.zip","S1-IPF-03.31"
"2020-02-10T22:59:42","2020-02-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200302T121105_V20200210T225942_20200212T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-07-15T04:14:55","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200716T040009_V20000101T000000_20200715T041455.EOF.zip","S1-IPF-03.31"
"2018-07-14T22:59:42","2018-07-16T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180804T120816_V20180714T225942_20180716T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-01T23:51:52","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200102T040006_V20000101T000000_20200101T235152.EOF.zip","S1-IPF-03.31"
"2022-01-05T22:59:42","2022-01-07T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20220126T121626_V20220105T225942_20220107T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-12-14T20:10:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171215T040129_V20000101T000000_20171214T201025.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-03-16T22:06:01","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150317T010007_V20000101T000000_20150316T220601.EOF.zip","S1-IPF-03.31"
"2015-01-16T22:59:44","2015-01-18T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150207T122818_V20150116T225944_20150118T005944.EOF.zip","S1-IPF-03.31"
"2018-05-20T22:59:42","2018-05-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180610T120741_V20180520T225942_20180522T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-12-06T15:36:50","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181207T040031_V20000101T000000_20181206T153650.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-09-10T23:23:20","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190911T040038_V20000101T000000_20190910T232320.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-08-04T21:50:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180805T040143_V20000101T000000_20180804T215032.EOF.zip","S1-IPF-03.31"
"2020-06-04T22:59:42","2020-06-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200625T120757_V20200604T225942_20200606T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-02-13T23:11:23","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170214T040125_V20000101T000000_20170213T231123.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-28T19:39:40","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200129T040009_V20000101T000000_20200128T193940.EOF.zip","S1-IPF-03.31"
"2024-04-08T22:59:42","2024-04-10T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20240429T070916_V20240408T225942_20240410T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2020-07-13T00:29:39","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200714T040008_V20000101T000000_20200713T002939.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-25T14:35:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201026T040006_V20000101T000000_20201025T143525.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-10-19T13:40:30","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181020T040211_V20000101T000000_20181019T134030.EOF.zip","S1-IPF-03.31"
"2014-08-04T22:59:44","2014-08-06T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20140826T122743_V20140804T225944_20140806T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2022-02-03T20:11:16","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20220204T040009_V20000101T000000_20220203T201116.EOF.zip","S1-IPF-03.40"
"2015-02-16T22:59:44","2015-02-18T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150310T122954_V20150216T225944_20150218T005944.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-09T14:31:43","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200910T040008_V20000101T000000_20200909T143143.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-12-15T23:23:19","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191216T040010_V20000101T000000_20191215T232319.EOF.zip","S1-IPF-03.31"
"2023-10-01T22:59:42","2023-10-03T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20231022T080652_V20231001T225942_20231003T005942.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2017-06-30T23:19:41","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170701T040054_V20000101T000000_20170630T231941.EOF.zip","S1-IPF-03.31"
"2019-08-25T22:59:42","2019-08-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20190915T120743_V20190825T225942_20190827T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-08-11T22:30:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170812T040058_V20000101T000000_20170811T223022.EOF.zip","S1-IPF-03.31"
"2020-06-27T22:59:42","2020-06-29T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200718T120802_V20200627T225942_20200629T005942.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-05-01T15:23:32","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140502T010010_V20140410T075358_20140501T152332.EOF.zip","S1-IPF-03.31"
"2020-11-04T22:59:42","2020-11-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20201125T121141_V20201104T225942_20201106T005942.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:53:58","2014-05-20T15:13:34","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20140521T010009_V20140410T075358_20140520T151334.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-12-27T23:20:04","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171228T040125_V20000101T000000_20171227T232004.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-06-28T13:40:31","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190629T040037_V20000101T000000_20190628T134031.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-08-25T13:13:37","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190826T040046_V20000101T000000_20190825T131337.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-04-22T21:57:29","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20160423T040029_V20000101T000000_20160422T215729.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-09-09T20:35:05","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20210910T040106_V20000101T000000_20210909T203505.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2019-10-04T23:23:21","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20191005T040041_V20000101T000000_20191004T232321.EOF.zip","S1-IPF-03.31"
"2017-11-09T22:59:42","2017-11-11T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20171214T100043_V20171109T225942_20171111T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2015-02-12T22:22:03","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20150213T011515_V20000101T000000_20150212T222203.EOF.zip","S1-IPF-03.31"
"2015-02-27T22:59:44","2015-03-01T00:59:44","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20150321T123128_V20150227T225944_20150301T005944.EOF.zip","S1-IPF-03.31"
"2014-04-10T07:54:18","2014-08-17T23:53:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20140818T010015_V20140410T075418_20140817T235325.EOF.zip","S1-IPF-03.31"
"2021-04-10T22:59:42","2021-04-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210501T121712_V20210410T225942_20210412T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-04-04T14:35:16","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200405T040008_V20000101T000000_20200404T143516.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-11-28T23:52:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20161129T040053_V20000101T000000_20161128T235234.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-03-13T23:51:44","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200314T040009_V20000101T000000_20200313T235144.EOF.zip","S1-IPF-03.31"
"2021-02-26T22:59:42","2021-02-28T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20210319T121609_V20210226T225942_20210228T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2014-12-18T20:10:25","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20141219T010018_V20000101T000000_20141218T201025.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-01-20T23:19:43","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180121T040127_V20000101T000000_20180120T231943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-01-20T20:45:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200121T040009_V20000101T000000_20200120T204532.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-09-02T20:12:45","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20190903T040043_V20000101T000000_20190902T201245.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2016-12-28T23:52:37","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20161229T040045_V20000101T000000_20161228T235237.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-10-12T21:41:38","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201013T040006_V20000101T000000_20201012T214138.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-02-27T23:52:34","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180228T040130_V20000101T000000_20180227T235234.EOF.zip","S1-IPF-03.31"
"2018-06-15T22:59:42","2018-06-17T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180706T120750_V20180615T225942_20180617T005942.EOF.zip","S1-IPF-03.31"
"2016-09-22T22:59:43","2016-09-24T00:59:43","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20161013T123034_V20160922T225943_20160924T005943.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-06-07T22:30:44","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20180608T040110_V20000101T000000_20180607T223044.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-03-03T22:22","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20170304T040048_V20000101T000000_20170303T222200.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-06-08T05:41:41","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20200609T040010_V20000101T000000_20200608T054141.EOF.zip","S1-IPF-03.31"
"2019-09-10T22:59:42","2019-09-12T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20191001T120758_V20190910T225942_20190912T005942.EOF.zip","S1-IPF-03.31"
"2020-08-20T22:59:42","2020-08-22T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20200910T121239_V20200820T225942_20200822T005942.EOF.zip","S1-IPF-03.31"
"2018-09-04T22:59:42","2018-09-06T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180925T120819_V20180904T225942_20180906T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2019-09-10T23:23","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20190911T040038_V20000101T000000_20190910T232300.EOF.zip","S1-IPF-03.31"
"2018-03-25T22:59:42","2018-03-27T00:59:42","L1","L1GRD, L1SLC","AUX_POE","S1A_OPER_AUX_POEORB_OPOD_20180415T120659_V20180325T225942_20180327T005942.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2018-10-16T23:54:24","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20181017T040202_V20000101T000000_20181016T235424.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-08-18T15:10:46","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20200819T040006_V20000101T000000_20200818T151046.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-07-02T23:52:32","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170703T040058_V20000101T000000_20170702T235232.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2021-11-25T14:35:30","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20211126T040106_V20000101T000000_20211125T143530.EOF.zip","S1-IPF-03.40"
"2000-01-01T00:00","2018-06-27T13:00:07","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20180628T040125_V20000101T000000_20180627T130007.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2020-09-30T21:41:38","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20201001T040009_V20000101T000000_20200930T214138.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-10-31T23:44:27","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171101T040346_V20000101T000000_20171031T234427.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-08-24T23:11:51","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20170825T040058_V20000101T000000_20170824T231151.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-12-16T22:22:08","L2","L2OCN","AMH_ERRMAT_MPC","S1A_OPER_AMH_ERRMAT_MPC__20171217T040131_V20000101T000000_20171216T222208.EOF.zip","S1-IPF-03.31"
"2000-01-01T00:00","2017-12-25T21:57:47","L2","L2OCN","AMV_ERRMAT_MPC","S1A_OPER_AMV_ERRMAT_MPC__20171226T040138_V20000101T000000_20171225T215747.EOF.zip","S1-IPF-03.31"
